"x","y","actual","predicted","correct"
-158.039485041042,21.540477619081,"Yes","Yes",TRUE
-157.969865606523,21.428188208566,"Yes","Yes",TRUE
-158.032747676411,21.3608145622571,"Yes","Yes",TRUE
-158.01927294715,21.4236966321454,"Yes","Yes",TRUE
-158.113596051982,21.4012387500425,"Yes","Yes",TRUE
-157.976602971154,21.6774706999092,"Yes","Yes",TRUE
-157.880034078111,21.3765350797292,"Yes","Yes",TRUE
-158.17647812187,21.5651812893943,"Yes","Yes",TRUE
-157.783465185068,21.3540771976262,"Yes","No",FALSE
-158.043976617463,21.405730326463,"Yes","Yes",TRUE
-158.160757604398,21.5606897129737,"Yes","Yes",TRUE
-157.772236244017,21.2867035513172,"Yes","Yes",TRUE
-157.785710973278,21.3855182325704,"Yes","No",FALSE
-158.003552429677,21.4236966321454,"Yes","Yes",TRUE
-157.927195630527,21.405730326463,"Yes","Yes",TRUE
-157.981094547574,21.668487547068,"Yes","Yes",TRUE
-157.911475113055,21.4214508439351,"Yes","No",FALSE
-157.767744667596,21.3203903744717,"Yes","Yes",TRUE
-158.02601031178,21.4214508439351,"Yes","Yes",TRUE
-158.207919156815,21.4820871256132,"Yes","Yes",TRUE
-158.059697134935,21.5472149837119,"Yes","Yes",TRUE
-157.958636665471,21.6819622763298,"Yes","Yes",TRUE
-157.826135161064,21.4169592675145,"Yes","Yes",TRUE
-157.841855678536,21.4192050557248,"Yes","Yes",TRUE
-158.140545510506,21.405730326463,"Yes","Yes",TRUE
-158.091138169879,21.3361108919438,"Yes","Yes",TRUE
-158.037239252832,21.5022992195059,"Yes","Yes",TRUE
-158.201181792184,21.5337402544501,"Yes","Yes",TRUE
-157.898000383793,21.3832724443601,"Yes","Yes",TRUE
-157.769990455806,21.4034845382527,"Yes","Yes",TRUE
-158.010289794308,21.4102219028836,"Yes","Yes",TRUE
-158.0956297463,21.562935501184,"Yes","Yes",TRUE
-158.16974075724,21.473103972772,"Yes","Yes",TRUE
-158.01927294715,21.5606897129737,"Yes","Yes",TRUE
-157.983340335785,21.4798413374029,"Yes","Yes",TRUE
-158.066434499566,21.5696728658149,"Yes","Yes",TRUE
-158.068680287776,21.5741644422355,"Yes","Yes",TRUE
-158.257326497441,21.5719186540252,"Yes","Yes",TRUE
-157.898000383793,21.3787808679395,"Yes","Yes",TRUE
-158.17198654545,21.4259424203557,"Yes","Yes",TRUE
-158.01927294715,21.6617501824371,"Yes","Yes",TRUE
-158.113596051982,21.5561981365531,"Yes","Yes",TRUE
-158.124824993034,21.3540771976262,"Yes","Yes",TRUE
-158.111350263772,21.3787808679395,"Yes","Yes",TRUE
-158.124824993034,21.3877640207807,"Yes","Yes",TRUE
-157.731812056231,21.4573834552999,"Yes","Yes",TRUE
-158.09787553451,21.5157739487677,"Yes","Yes",TRUE
-158.178723910081,21.4326797849866,"Yes","Yes",TRUE
-158.052959770304,21.5943765361281,"Yes","Yes",TRUE
-158.012535582519,21.6729791234886,"Yes","Yes",TRUE
-158.028256099991,21.3989929618322,"Yes","Yes",TRUE
-157.72282890339,21.3608145622571,"Yes","Yes",TRUE
-157.781219396858,21.3338651037335,"Yes","No",FALSE
-158.043976617463,21.367551926888,"Yes","Yes",TRUE
-158.008044006098,21.4214508439351,"Yes","Yes",TRUE
-158.093383958089,21.5966223243384,"Yes","Yes",TRUE
-157.864313560639,21.3630603504674,"Yes","Yes",TRUE
-157.983340335785,21.6864538527504,"Yes","Yes",TRUE
-157.969865606523,21.4236966321454,"Yes","Yes",TRUE
-158.057451346725,21.3765350797292,"Yes","Yes",TRUE
-158.066434499566,21.3428482565747,"Yes","Yes",TRUE
-158.201181792184,21.5337402544501,"Yes","Yes",TRUE
-158.070926075986,21.6213259946517,"Yes","Yes",TRUE
-157.691387868446,21.2754746102657,"Yes","Yes",TRUE
-157.767744667596,21.3203903744717,"Yes","Yes",TRUE
-158.113596051982,21.3697977150983,"Yes","Yes",TRUE
-158.064188711356,21.6123428418105,"Yes","Yes",TRUE
-157.680158927394,21.2799661866863,"Yes","Yes",TRUE
-158.02376452357,21.4259424203557,"Yes","Yes",TRUE
-158.212410733235,21.5202655251883,"Yes","Yes",TRUE
-158.032747676411,21.5921307479178,"Yes","Yes",TRUE
-158.192198639343,21.5112823723471,"Yes","Yes",TRUE
-158.050713982094,21.3518314094159,"Yes","Yes",TRUE
-158.127070781244,21.4596292435102,"Yes","Yes",TRUE
-158.055205558514,21.3473398329953,"Yes","Yes",TRUE
-158.178723910081,21.5022992195059,"Yes","No",FALSE
-158.160757604398,21.4169592675145,"Yes","No",FALSE
-158.059697134935,21.3653061386777,"Yes","Yes",TRUE
-157.909229324845,21.3697977150983,"Yes","Yes",TRUE
-158.075417652407,21.3361108919438,"Yes","Yes",TRUE
-158.064188711356,21.6370465121238,"Yes","Yes",TRUE
-157.792448337909,21.3630603504674,"Yes","Yes",TRUE
-158.068680287776,21.5314944662398,"Yes","Yes",TRUE
-158.030501888201,21.405730326463,"Yes","Yes",TRUE
-158.034993464622,21.405730326463,"Yes","Yes",TRUE
-157.987831912205,21.473103972772,"Yes","Yes",TRUE
-158.178723910081,21.4910702784544,"Yes","Yes",TRUE
-157.889017230952,21.3765350797292,"Yes","Yes",TRUE
-158.010289794308,21.4169592675145,"Yes","Yes",TRUE
-157.985586123995,21.6954370055916,"Yes","Yes",TRUE
-157.778973608648,21.3877640207807,"Yes","Yes",TRUE
-158.082155017038,21.6168344182311,"Yes","Yes",TRUE
-158.052959770304,21.5045450077162,"Yes","Yes",TRUE
-157.765498879386,21.322636162682,"Yes","Yes",TRUE
-158.142791298716,21.3967471736219,"Yes","Yes",TRUE
-158.142791298716,21.4641208199308,"Yes","Yes",TRUE
-157.707108385918,21.3158987980511,"Yes","Yes",TRUE
-158.104612899141,21.3630603504674,"Yes","Yes",TRUE
-158.160757604398,21.4528918788793,"Yes","Yes",TRUE
-157.985586123995,21.3518314094159,"Yes","Yes",TRUE
-157.729566268021,21.3653061386777,"Yes","Yes",TRUE
-158.02601031178,21.367551926888,"Yes","Yes",TRUE
-158.034993464622,21.5876391714973,"Yes","Yes",TRUE
-158.052959770304,21.345094044785,"Yes","Yes",TRUE
-158.17198654545,21.4641208199308,"Yes","Yes",TRUE
-158.17423233366,21.5270028898192,"Yes","Yes",TRUE
-158.102367110931,21.3495856212056,"Yes","Yes",TRUE
-157.94965351263,21.6729791234886,"Yes","Yes",TRUE
-157.740795209073,21.3069156452099,"Yes","No",FALSE
-158.034993464622,21.4034845382527,"Yes","Yes",TRUE
-157.855330407798,21.518019736978,"Yes","No",FALSE
-158.001306641467,21.518019736978,"Yes","Yes",TRUE
-158.037239252832,21.5112823723471,"Yes","Yes",TRUE
-158.228131250707,21.4978076430853,"Yes","Yes",TRUE
-158.120333416613,21.3361108919438,"Yes","Yes",TRUE
-157.830626737484,21.4124676910939,"Yes","Yes",TRUE
-158.059697134935,21.601113900759,"Yes","Yes",TRUE
-158.158511816188,21.5135281605574,"Yes","Yes",TRUE
-158.048468193883,21.5112823723471,"Yes","Yes",TRUE
-157.756515726545,21.3338651037335,"Yes","Yes",TRUE
-158.055205558514,21.3428482565747,"Yes","Yes",TRUE
-158.066434499566,21.3428482565747,"Yes","Yes",TRUE
-158.057451346725,21.4573834552999,"Yes","Yes",TRUE
-157.761007302965,21.3271277391026,"Yes","Yes",TRUE
-158.055205558514,21.5539523483428,"Yes","Yes",TRUE
-157.677913139184,21.2911951277378,"Yes","Yes",TRUE
-158.198936003973,21.4865787020338,"Yes","Yes",TRUE
-158.030501888201,21.5764102304458,"Yes","Yes",TRUE
-157.924949842317,21.405730326463,"Yes","Yes",TRUE
-158.142791298716,21.4371713614072,"Yes","Yes",TRUE
-158.102367110931,21.5651812893943,"Yes","Yes",TRUE
-158.216902309656,21.4865787020338,"Yes","Yes",TRUE
-158.192198639343,21.5719186540252,"Yes","Yes",TRUE
-158.165249180819,21.4708581845617,"Yes","Yes",TRUE
-158.082155017038,21.5674270776046,"Yes","Yes",TRUE
-158.185461274712,21.5045450077162,"Yes","Yes",TRUE
-157.963128241892,21.4439087260381,"Yes","Yes",TRUE
-157.844101466746,21.4124676910939,"Yes","Yes",TRUE
-158.003552429677,21.6842080645401,"Yes","Yes",TRUE
-158.077663440617,21.3495856212056,"Yes","Yes",TRUE
-157.769990455806,21.2867035513172,"Yes","Yes",TRUE
-158.158511816188,21.5719186540252,"Yes","Yes",TRUE
-158.017027158939,21.6729791234886,"Yes","Yes",TRUE
-158.001306641467,21.4394171496175,"Yes","Yes",TRUE
-158.010289794308,21.6886996409607,"Yes","Yes",TRUE
-157.769990455806,21.4012387500425,"Yes","Yes",TRUE
-157.686896292025,21.3114072216305,"Yes","Yes",TRUE
-157.990077700416,21.3742892915189,"Yes","Yes",TRUE
-157.758761514755,21.3046698569996,"Yes","Yes",TRUE
-157.689142080236,21.2799661866863,"Yes","Yes",TRUE
-158.039485041042,21.3945013854116,"Yes","Yes",TRUE
-158.115841840192,21.4214508439351,"Yes","Yes",TRUE
-158.050713982094,21.3742892915189,"Yes","Yes",TRUE
-158.102367110931,21.5539523483428,"Yes","Yes",TRUE
-158.059697134935,21.6168344182311,"Yes","Yes",TRUE
-158.178723910081,21.4326797849866,"Yes","Yes",TRUE
-158.030501888201,21.4259424203557,"Yes","Yes",TRUE
-158.037239252832,21.3069156452099,"Yes","No",FALSE
-157.765498879386,21.3877640207807,"Yes","Yes",TRUE
-158.061942923145,21.4439087260381,"Yes","Yes",TRUE
-157.79469412612,21.3046698569996,"Yes","Yes",TRUE
-158.059697134935,21.4236966321454,"Yes","Yes",TRUE
-158.187707062922,21.4686123963514,"Yes","Yes",TRUE
-158.073171864197,21.5112823723471,"Yes","Yes",TRUE
-158.046222405673,21.5090365841368,"Yes","Yes",TRUE
-157.71833732697,21.3361108919438,"Yes","Yes",TRUE
-157.981094547574,21.690945429171,"Yes","Yes",TRUE
-158.167494969029,21.4079761146733,"Yes","Yes",TRUE
-158.156266027978,21.5135281605574,"Yes","Yes",TRUE
-158.003552429677,21.428188208566,"Yes","Yes",TRUE
-157.841855678536,21.3989929618322,"Yes","Yes",TRUE
-158.005798217888,21.4528918788793,"Yes","No",FALSE
-157.752024150124,21.3563229858365,"Yes","Yes",TRUE
-158.154020239768,21.5719186540252,"Yes","Yes",TRUE
-157.734057844442,21.2889493395275,"Yes","Yes",TRUE
-158.077663440617,21.322636162682,"Yes","Yes",TRUE
-158.030501888201,21.322636162682,"Yes","Yes",TRUE
-157.981094547574,21.4147134793042,"Yes","Yes",TRUE
-158.02601031178,21.4259424203557,"Yes","Yes",TRUE
-158.131562357665,21.4169592675145,"Yes","Yes",TRUE
-158.131562357665,21.5719186540252,"Yes","Yes",TRUE
-158.039485041042,21.3585687740468,"Yes","Yes",TRUE
-158.028256099991,21.5337402544501,"Yes","Yes",TRUE
-157.967619818313,21.7044201584328,"Yes","Yes",TRUE
-158.122579204823,21.3653061386777,"Yes","Yes",TRUE
-157.808168855381,21.2979324923687,"Yes","Yes",TRUE
-158.221393886076,21.5427234072913,"Yes","Yes",TRUE
-158.127070781244,21.3810266561498,"Yes","Yes",TRUE
-157.918212477686,21.4214508439351,"Yes","No",FALSE
-158.001306641467,21.367551926888,"Yes","Yes",TRUE
-158.104612899141,21.3203903744717,"Yes","Yes",TRUE
-158.115841840192,21.4192050557248,"Yes","Yes",TRUE
-158.156266027978,21.5449691955016,"Yes","Yes",TRUE
-157.801431490751,21.367551926888,"Yes","Yes",TRUE
-158.061942923145,21.4708581845617,"Yes","Yes",TRUE
-158.207919156815,21.4888244902441,"Yes","Yes",TRUE
-158.046222405673,21.3922555972013,"Yes","Yes",TRUE
-158.02151873536,21.3653061386777,"Yes","No",FALSE
-157.911475113055,21.4102219028836,"Yes","Yes",TRUE
-158.057451346725,21.5898849597076,"Yes","Yes",TRUE
-158.086646593459,21.3091614334202,"Yes","Yes",TRUE
-157.972111394733,21.4416629378278,"Yes","Yes",TRUE
-157.776727820437,21.405730326463,"Yes","Yes",TRUE
-158.039485041042,21.4102219028836,"Yes","Yes",TRUE
-158.059697134935,21.3473398329953,"Yes","Yes",TRUE
-158.124824993034,21.4169592675145,"Yes","Yes",TRUE
-157.765498879386,21.3855182325704,"Yes","Yes",TRUE
-158.032747676411,21.4214508439351,"Yes","Yes",TRUE
-158.01927294715,21.3473398329953,"Yes","Yes",TRUE
-158.057451346725,21.3024240687893,"Yes","Yes",TRUE
-158.02151873536,21.390009808991,"Yes","Yes",TRUE
-157.893508807373,21.3832724443601,"Yes","Yes",TRUE
-157.837364102115,21.4124676910939,"Yes","Yes",TRUE
-158.075417652407,21.3810266561498,"Yes","Yes",TRUE
-158.048468193883,21.3697977150983,"Yes","Yes",TRUE
-158.109104475562,21.4192050557248,"Yes","No",FALSE
-157.931687206948,21.6437838767547,"Yes","Yes",TRUE
-157.981094547574,21.6752249116989,"Yes","Yes",TRUE
-157.828380949274,21.3855182325704,"Yes","Yes",TRUE
-158.154020239768,21.5539523483428,"Yes","Yes",TRUE
-157.936178783369,21.6550128178062,"Yes","Yes",TRUE
-158.066434499566,21.4147134793042,"Yes","Yes",TRUE
-158.156266027978,21.4012387500425,"Yes","Yes",TRUE
-158.183215486501,21.5090365841368,"Yes","Yes",TRUE
-157.693633656656,21.3158987980511,"Yes","Yes",TRUE
-157.951899300841,21.6505212413856,"Yes","Yes",TRUE
-158.109104475562,21.5427234072913,"Yes","Yes",TRUE
-157.689142080236,21.3114072216305,"Yes","Yes",TRUE
-157.740795209073,21.2911951277378,"Yes","Yes",TRUE
-157.704862597708,21.2664914574245,"Yes","Yes",TRUE
-158.151774451557,21.4798413374029,"Yes","Yes",TRUE
-158.163003392609,21.4034845382527,"Yes","Yes",TRUE
-158.068680287776,21.3271277391026,"Yes","Yes",TRUE
-158.046222405673,21.3877640207807,"Yes","Yes",TRUE
-157.999060853257,21.4753497609823,"Yes","Yes",TRUE
-157.716091538759,21.3810266561498,"Yes","Yes",TRUE
-158.122579204823,21.5427234072913,"Yes","Yes",TRUE
-158.01927294715,21.3181445862614,"Yes","Yes",TRUE
-158.142791298716,21.4798413374029,"Yes","Yes",TRUE
-158.061942923145,21.4304339967763,"Yes","Yes",TRUE
-158.124824993034,21.3765350797292,"Yes","Yes",TRUE
-158.09787553451,21.4933160666647,"Yes","Yes",TRUE
-158.10012132272,21.4326797849866,"Yes","Yes",TRUE
-157.978848759364,21.4079761146733,"Yes","Yes",TRUE
-158.196690215763,21.495561854875,"Yes","Yes",TRUE
-158.234868615338,21.5786560186561,"Yes","Yes",TRUE
-158.048468193883,21.3518314094159,"Yes","Yes",TRUE
-157.758761514755,21.4214508439351,"Yes","Yes",TRUE
-158.111350263772,21.5449691955016,"Yes","Yes",TRUE
-157.778973608648,21.2956867041584,"Yes","Yes",TRUE
-158.239360191759,21.5584439247634,"Yes","Yes",TRUE
-158.061942923145,21.5651812893943,"Yes","Yes",TRUE
-158.079909228828,21.5292486780295,"Yes","Yes",TRUE
-158.093383958089,21.4978076430853,"Yes","Yes",TRUE
-158.077663440617,21.5764102304458,"Yes","Yes",TRUE
-158.183215486501,21.5674270776046,"Yes","Yes",TRUE
-158.050713982094,21.5202655251883,"Yes","Yes",TRUE
-158.111350263772,21.5764102304458,"Yes","Yes",TRUE
-158.084400805248,21.5606897129737,"Yes","Yes",TRUE
-158.075417652407,21.6145886300208,"Yes","Yes",TRUE
-158.118087628403,21.405730326463,"Yes","Yes",TRUE
-158.219148097866,21.4843329138235,"Yes","Yes",TRUE
-157.954145089051,21.6819622763298,"Yes","Yes",TRUE
-158.102367110931,21.495561854875,"Yes","Yes",TRUE
-158.17423233366,21.5135281605574,"Yes","No",FALSE
-157.675667350974,21.2844577631069,"Yes","Yes",TRUE
-158.070926075986,21.4192050557248,"Yes","Yes",TRUE
-158.187707062922,21.5270028898192,"Yes","Yes",TRUE
-158.061942923145,21.6348007239135,"Yes","Yes",TRUE
-158.077663440617,21.5606897129737,"Yes","Yes",TRUE
-157.844101466746,21.4236966321454,"Yes","Yes",TRUE
-158.147282875137,21.5000534312956,"Yes","Yes",TRUE
-158.048468193883,21.5786560186561,"Yes","Yes",TRUE
-158.001306641467,21.4236966321454,"Yes","Yes",TRUE
-157.729566268021,21.3361108919438,"Yes","Yes",TRUE
-157.927195630527,21.3989929618322,"Yes","Yes",TRUE
-158.154020239768,21.4528918788793,"Yes","Yes",TRUE
-157.781219396858,21.2956867041584,"Yes","Yes",TRUE
-157.992323488626,21.4820871256132,"Yes","Yes",TRUE
-158.106858687351,21.4124676910939,"Yes","Yes",TRUE
-157.844101466746,21.4147134793042,"Yes","Yes",TRUE
-157.828380949274,21.4192050557248,"Yes","Yes",TRUE
-158.140545510506,21.5741644422355,"Yes","Yes",TRUE
-158.221393886076,21.5022992195059,"Yes","Yes",TRUE
-157.781219396858,21.3428482565747,"Yes","Yes",TRUE
-158.163003392609,21.562935501184,"Yes","Yes",TRUE
-158.120333416613,21.4528918788793,"Yes","Yes",TRUE
-158.091138169879,21.5809018068664,"Yes","Yes",TRUE
-158.070926075986,21.5809018068664,"Yes","Yes",TRUE
-157.922704054107,21.4012387500425,"Yes","Yes",TRUE
-158.048468193883,21.5651812893943,"Yes","Yes",TRUE
-158.113596051982,21.5382318308707,"Yes","Yes",TRUE
-158.185461274712,21.5764102304458,"Yes","Yes",TRUE
-158.070926075986,21.5427234072913,"Yes","Yes",TRUE
-158.115841840192,21.4843329138235,"Yes","Yes",TRUE
-158.068680287776,21.3293735273129,"Yes","Yes",TRUE
-158.223639674287,21.5292486780295,"Yes","Yes",TRUE
-158.122579204823,21.3585687740468,"Yes","Yes",TRUE
-158.118087628403,21.5584439247634,"Yes","Yes",TRUE
-158.145037086926,21.5539523483428,"Yes","Yes",TRUE
-157.713845750549,21.3316193155232,"Yes","Yes",TRUE
-158.02601031178,21.5719186540252,"Yes","Yes",TRUE
-158.014781370729,21.3406024683644,"Yes","Yes",TRUE
-158.075417652407,21.4820871256132,"Yes","Yes",TRUE
-157.814906220012,21.3945013854116,"Yes","Yes",TRUE
-158.082155017038,21.6123428418105,"Yes","Yes",TRUE
-158.088892381669,21.5517065601325,"Yes","Yes",TRUE
-158.106858687351,21.3540771976262,"Yes","Yes",TRUE
-158.057451346725,21.3877640207807,"Yes","Yes",TRUE
-158.061942923145,21.5898849597076,"Yes","Yes",TRUE
-158.028256099991,21.4394171496175,"Yes","Yes",TRUE
-158.214656521446,21.518019736978,"Yes","Yes",TRUE
-157.981094547574,21.4102219028836,"Yes","Yes",TRUE
-158.02601031178,21.5314944662398,"Yes","Yes",TRUE
-158.210164945025,21.495561854875,"Yes","Yes",TRUE
-158.070926075986,21.3787808679395,"Yes","Yes",TRUE
-158.077663440617,21.5314944662398,"Yes","Yes",TRUE
-158.068680287776,21.3293735273129,"Yes","Yes",TRUE
-158.104612899141,21.4124676910939,"Yes","Yes",TRUE
-158.178723910081,21.5539523483428,"Yes","Yes",TRUE
-158.136053934085,21.4102219028836,"Yes","Yes",TRUE
-158.017027158939,21.5157739487677,"Yes","Yes",TRUE
-158.064188711356,21.5539523483428,"Yes","Yes",TRUE
-158.048468193883,21.3697977150983,"Yes","Yes",TRUE
-158.001306641467,21.4708581845617,"Yes","No",FALSE
-157.745286785493,21.3158987980511,"Yes","Yes",TRUE
-158.140545510506,21.4865787020338,"Yes","Yes",TRUE
-158.001306641467,21.6819622763298,"Yes","Yes",TRUE
-158.075417652407,21.562935501184,"Yes","Yes",TRUE
-158.133808145875,21.4775955491926,"Yes","Yes",TRUE
-158.039485041042,21.3091614334202,"Yes","Yes",TRUE
-158.066434499566,21.3540771976262,"Yes","Yes",TRUE
-158.151774451557,21.5135281605574,"Yes","Yes",TRUE
-158.154020239768,21.5517065601325,"Yes","Yes",TRUE
-157.79693991433,21.3473398329953,"Yes","Yes",TRUE
-158.183215486501,21.4528918788793,"Yes","Yes",TRUE
-158.061942923145,21.3967471736219,"Yes","Yes",TRUE
-157.763253091175,21.3046698569996,"Yes","Yes",TRUE
-158.028256099991,21.3316193155232,"Yes","Yes",TRUE
-157.992323488626,21.3608145622571,"Yes","Yes",TRUE
-158.041730829253,21.3742892915189,"Yes","Yes",TRUE
-158.068680287776,21.4034845382527,"Yes","Yes",TRUE
-157.990077700416,21.3630603504674,"Yes","Yes",TRUE
-158.012535582519,21.5382318308707,"Yes","Yes",TRUE
-158.124824993034,21.3540771976262,"Yes","Yes",TRUE
-157.787956761489,21.3585687740468,"Yes","Yes",TRUE
-158.01927294715,21.6819622763298,"Yes","Yes",TRUE
-158.064188711356,21.6100970536002,"Yes","Yes",TRUE
-157.87329671348,21.5517065601325,"Yes","Yes",TRUE
-158.066434499566,21.3563229858365,"Yes","Yes",TRUE
-158.104612899141,21.3495856212056,"Yes","Yes",TRUE
-158.104612899141,21.4865787020338,"Yes","Yes",TRUE
-158.052959770304,21.390009808991,"Yes","Yes",TRUE
-157.835118313905,21.4618750317205,"Yes","No",FALSE
-157.983340335785,21.6954370055916,"Yes","Yes",TRUE
-157.996815065047,21.4641208199308,"Yes","Yes",TRUE
-158.221393886076,21.4978076430853,"Yes","Yes",TRUE
-158.115841840192,21.3787808679395,"Yes","Yes",TRUE
-157.801431490751,21.3495856212056,"Yes","Yes",TRUE
-158.120333416613,21.428188208566,"Yes","Yes",TRUE
-158.257326497441,21.5696728658149,"Yes","Yes",TRUE
-158.017027158939,21.3989929618322,"Yes","Yes",TRUE
-157.978848759364,21.6639959706474,"Yes","Yes",TRUE
-157.767744667596,21.300178280579,"Yes","Yes",TRUE
-158.079909228828,21.3158987980511,"Yes","Yes",TRUE
-157.677913139184,21.3158987980511,"Yes","Yes",TRUE
-157.978848759364,21.668487547068,"Yes","Yes",TRUE
-158.030501888201,21.5764102304458,"Yes","Yes",TRUE
-157.983340335785,21.4798413374029,"Yes","Yes",TRUE
-158.185461274712,21.4820871256132,"Yes","Yes",TRUE
-158.106858687351,21.3428482565747,"Yes","Yes",TRUE
-158.102367110931,21.3428482565747,"Yes","Yes",TRUE
-158.02601031178,21.4012387500425,"Yes","Yes",TRUE
-158.077663440617,21.4775955491926,"Yes","Yes",TRUE
-158.001306641467,21.6954370055916,"Yes","Yes",TRUE
-158.039485041042,21.4416629378278,"Yes","Yes",TRUE
-157.731812056231,21.4551376670896,"Yes","Yes",TRUE
-157.727320479811,21.345094044785,"Yes","Yes",TRUE
-157.974357182944,21.6931912173813,"Yes","Yes",TRUE
-157.729566268021,21.450646090669,"Yes","Yes",TRUE
-158.059697134935,21.4439087260381,"Yes","Yes",TRUE
-158.077663440617,21.4236966321454,"Yes","Yes",TRUE
-158.075417652407,21.5651812893943,"Yes","Yes",TRUE
-158.030501888201,21.4439087260381,"Yes","Yes",TRUE
-157.999060853257,21.322636162682,"Yes","Yes",TRUE
-158.136053934085,21.5449691955016,"Yes","Yes",TRUE
-157.857576196008,21.4259424203557,"Yes","No",FALSE
-157.911475113055,21.3697977150983,"Yes","Yes",TRUE
-157.758761514755,21.3361108919438,"Yes","No",FALSE
-158.113596051982,21.3181445862614,"Yes","Yes",TRUE
-158.064188711356,21.5225113133986,"Yes","Yes",TRUE
-157.801431490751,21.3697977150983,"Yes","No",FALSE
-157.740795209073,21.3181445862614,"Yes","Yes",TRUE
-158.079909228828,21.5112823723471,"Yes","Yes",TRUE
-157.996815065047,21.6729791234886,"Yes","Yes",TRUE
-158.059697134935,21.4371713614072,"Yes","Yes",TRUE
-158.077663440617,21.3518314094159,"Yes","Yes",TRUE
-158.120333416613,21.3653061386777,"Yes","Yes",TRUE
-158.194444427553,21.5314944662398,"Yes","Yes",TRUE
-157.931687206948,21.6415380885444,"Yes","Yes",TRUE
-158.039485041042,21.5764102304458,"Yes","Yes",TRUE
-157.999060853257,21.4147134793042,"Yes","Yes",TRUE
-158.039485041042,21.3361108919438,"Yes","Yes",TRUE
-158.052959770304,21.4169592675145,"Yes","Yes",TRUE
-158.048468193883,21.5943765361281,"Yes","Yes",TRUE
-158.064188711356,21.4461545142484,"Yes","Yes",TRUE
-157.749778361914,21.3024240687893,"Yes","No",FALSE
-157.87554250169,21.5472149837119,"Yes","No",FALSE
-158.106858687351,21.3136530098408,"Yes","Yes",TRUE
-158.142791298716,21.3922555972013,"Yes","Yes",TRUE
-158.02376452357,21.3248819508923,"Yes","Yes",TRUE
-158.068680287776,21.5382318308707,"Yes","Yes",TRUE
-158.012535582519,21.3540771976262,"Yes","Yes",TRUE
-158.02151873536,21.4192050557248,"Yes","Yes",TRUE
-158.052959770304,21.3024240687893,"Yes","Yes",TRUE
-158.02151873536,21.3338651037335,"Yes","Yes",TRUE
-158.003552429677,21.4865787020338,"Yes","Yes",TRUE
-157.994569276836,21.4124676910939,"Yes","Yes",TRUE
-158.198936003973,21.4865787020338,"Yes","Yes",TRUE
-158.061942923145,21.3069156452099,"Yes","Yes",TRUE
-158.086646593459,21.3293735273129,"Yes","No",FALSE
-158.066434499566,21.6370465121238,"Yes","Yes",TRUE
-157.987831912205,21.5022992195059,"Yes","Yes",TRUE
-157.911475113055,21.3630603504674,"Yes","Yes",TRUE
-157.915966689476,21.4214508439351,"Yes","No",FALSE
-158.131562357665,21.4349255731969,"Yes","Yes",TRUE
-157.857576196008,21.5270028898192,"Yes","Yes",TRUE
-158.196690215763,21.5337402544501,"Yes","Yes",TRUE
-158.10012132272,21.5898849597076,"Yes","Yes",TRUE
-158.028256099991,21.5135281605574,"Yes","Yes",TRUE
-157.942916147999,21.4304339967763,"Yes","Yes",TRUE
-158.129316569454,21.4618750317205,"Yes","Yes",TRUE
-157.738549420862,21.3069156452099,"Yes","Yes",TRUE
-157.999060853257,21.5202655251883,"Yes","Yes",TRUE
-158.082155017038,21.5651812893943,"Yes","Yes",TRUE
-157.972111394733,21.4371713614072,"Yes","Yes",TRUE
-157.731812056231,21.3630603504674,"Yes","Yes",TRUE
-158.028256099991,21.5247571016089,"Yes","Yes",TRUE
-158.167494969029,21.5719186540252,"Yes","Yes",TRUE
-158.046222405673,21.3922555972013,"Yes","Yes",TRUE
-158.079909228828,21.6145886300208,"Yes","Yes",TRUE
-158.012535582519,21.4259424203557,"Yes","Yes",TRUE
-158.192198639343,21.4910702784544,"Yes","Yes",TRUE
-157.850838831377,21.5292486780295,"Yes","Yes",TRUE
-158.050713982094,21.3608145622571,"Yes","Yes",TRUE
-158.156266027978,21.4708581845617,"Yes","Yes",TRUE
-158.178723910081,21.4573834552999,"Yes","Yes",TRUE
-158.086646593459,21.3630603504674,"Yes","Yes",TRUE
-157.929441418738,21.4034845382527,"Yes","Yes",TRUE
-157.783465185068,21.345094044785,"Yes","No",FALSE
-158.180969698291,21.562935501184,"Yes","Yes",TRUE
-158.059697134935,21.6190802064414,"Yes","Yes",TRUE
-157.79469412612,21.3697977150983,"Yes","Yes",TRUE
-158.057451346725,21.428188208566,"Yes","Yes",TRUE
-158.057451346725,21.3316193155232,"Yes","No",FALSE
-158.034993464622,21.562935501184,"Yes","Yes",TRUE
-157.913720901266,21.3563229858365,"Yes","Yes",TRUE
-158.077663440617,21.3473398329953,"Yes","Yes",TRUE
-158.115841840192,21.5831475950767,"Yes","Yes",TRUE
-158.104612899141,21.4371713614072,"Yes","Yes",TRUE
-157.994569276836,21.6864538527504,"Yes","Yes",TRUE
-158.140545510506,21.4753497609823,"Yes","Yes",TRUE
-158.086646593459,21.3518314094159,"Yes","Yes",TRUE
-158.064188711356,21.3271277391026,"Yes","Yes",TRUE
-158.048468193883,21.3114072216305,"Yes","Yes",TRUE
-157.691387868446,21.3091614334202,"Yes","Yes",TRUE
-158.02151873536,21.5584439247634,"Yes","Yes",TRUE
-158.154020239768,21.5494607719222,"Yes","Yes",TRUE
-158.158511816188,21.5584439247634,"Yes","Yes",TRUE
